,Complex Name,RMSD
0,Complex_8172g.pdb,47.36
0,Complex_8173g.pdb,54.24
0,Complex_8174g.pdb,50.78
0,Complex_8175g.pdb,31.04
0,Complex_8176g.pdb,29.28
0,Complex_8177g.pdb,29.28
0,Complex_8178g.pdb,29.28
0,Complex_8179g.pdb,29.28
0,Complex_817g.pdb,49.2
0,Complex_8180g.pdb,29.28
0,Complex_8181g.pdb,29.28
0,Complex_8182g.pdb,29.28
0,Complex_8183g.pdb,29.28
0,Complex_8184g.pdb,29.28
0,Complex_8185g.pdb,29.28
0,Complex_8186g.pdb,29.28
0,Complex_8187g.pdb,29.28
0,Complex_8188g.pdb,29.28
0,Complex_8189g.pdb,29.28
0,Complex_818g.pdb,22.58
0,Complex_8190g.pdb,29.28
0,Complex_8191g.pdb,29.28
0,Complex_8192g.pdb,39.51
0,Complex_8193g.pdb,49.55
0,Complex_8194g.pdb,50.65
0,Complex_8195g.pdb,35.46
0,Complex_8196g.pdb,34.28
0,Complex_8197g.pdb,30.05
0,Complex_8198g.pdb,32.22
0,Complex_8199g.pdb,49.6
0,Complex_819g.pdb,31.09
0,Complex_81g.pdb,32.34
0,Complex_8200g.pdb,28.37
0,Complex_8201g.pdb,35.22
0,Complex_8202g.pdb,53.1
0,Complex_8203g.pdb,51.45
0,Complex_8204g.pdb,34.64
0,Complex_8205g.pdb,30.9
0,Complex_8206g.pdb,31.77
0,Complex_8207g.pdb,32.34
0,Complex_8208g.pdb,35.97
0,Complex_8209g.pdb,32.87
0,Complex_820g.pdb,19.09
0,Complex_8210g.pdb,32.79
0,Complex_8211g.pdb,35.5
0,Complex_8212g.pdb,35.36
0,Complex_8213g.pdb,33.15
0,Complex_8214g.pdb,38.28
0,Complex_8215g.pdb,40.44
0,Complex_8216g.pdb,32.38
0,Complex_8217g.pdb,34.53
0,Complex_8218g.pdb,35.2
0,Complex_8219g.pdb,40.18
0,Complex_821g.pdb,20.41
0,Complex_8220g.pdb,40.18
0,Complex_8221g.pdb,40.18
0,Complex_8222g.pdb,40.18
0,Complex_8223g.pdb,40.18
0,Complex_8224g.pdb,40.18
0,Complex_8225g.pdb,40.18
0,Complex_8226g.pdb,40.18
0,Complex_8227g.pdb,40.18
0,Complex_8228g.pdb,40.18
0,Complex_8229g.pdb,40.18
0,Complex_822g.pdb,46.08
0,Complex_8230g.pdb,40.18
0,Complex_8231g.pdb,31.25
0,Complex_8232g.pdb,36.04
0,Complex_8233g.pdb,32.11
0,Complex_8234g.pdb,36.86
0,Complex_8235g.pdb,26.84
0,Complex_8236g.pdb,33.8
0,Complex_8237g.pdb,52.99
0,Complex_8238g.pdb,36.01
0,Complex_8239g.pdb,31.8
0,Complex_823g.pdb,30.91
0,Complex_8240g.pdb,28.7
0,Complex_8241g.pdb,25.09
0,Complex_8242g.pdb,39.85
0,Complex_8243g.pdb,51.88
0,Complex_8244g.pdb,53.4
0,Complex_8245g.pdb,34.88
0,Complex_8246g.pdb,50.31
0,Complex_8247g.pdb,34.35
0,Complex_8248g.pdb,32.13
0,Complex_8249g.pdb,33.17
0,Complex_824g.pdb,31.14
0,Complex_8250g.pdb,30.31
0,Complex_8251g.pdb,31.02
0,Complex_8252g.pdb,30.48
0,Complex_8253g.pdb,32.15
0,Complex_8254g.pdb,34.44
0,Complex_8255g.pdb,53.38
0,Complex_8256g.pdb,31.0
0,Complex_8257g.pdb,34.05
0,Complex_8258g.pdb,30.79
0,Complex_8259g.pdb,31.99
0,Complex_825g.pdb,32.7
0,Complex_8260g.pdb,33.27
0,Complex_8261g.pdb,29.07
0,Complex_8262g.pdb,55.68
0,Complex_8263g.pdb,32.09
0,Complex_8264g.pdb,32.18
0,Complex_8265g.pdb,31.27
0,Complex_8266g.pdb,29.1
0,Complex_8267g.pdb,35.47
0,Complex_8268g.pdb,27.56
0,Complex_8269g.pdb,30.14
0,Complex_826g.pdb,30.09
0,Complex_8270g.pdb,26.35
0,Complex_8271g.pdb,27.24
0,Complex_8272g.pdb,27.84
0,Complex_8273g.pdb,30.15
0,Complex_8274g.pdb,32.57
0,Complex_8275g.pdb,24.55
0,Complex_8276g.pdb,21.78
0,Complex_8277g.pdb,29.61
0,Complex_8278g.pdb,29.61
0,Complex_8279g.pdb,29.61
0,Complex_827g.pdb,21.89
0,Complex_8280g.pdb,29.61
0,Complex_8281g.pdb,29.61
0,Complex_8282g.pdb,29.61
0,Complex_8283g.pdb,29.61
0,Complex_8284g.pdb,29.61
0,Complex_8285g.pdb,29.61
0,Complex_8286g.pdb,29.61
0,Complex_8287g.pdb,29.61
0,Complex_8288g.pdb,29.61
0,Complex_8289g.pdb,29.61
0,Complex_828g.pdb,23.76
0,Complex_8290g.pdb,29.61
0,Complex_8291g.pdb,29.61
0,Complex_8292g.pdb,29.61
0,Complex_8293g.pdb,30.72
0,Complex_8294g.pdb,30.41
0,Complex_8295g.pdb,51.86
0,Complex_8296g.pdb,34.87
0,Complex_8297g.pdb,25.66
0,Complex_8298g.pdb,25.88
0,Complex_8299g.pdb,25.89
0,Complex_829g.pdb,27.82
0,Complex_82g.pdb,56.75
0,Complex_8300g.pdb,34.76
0,Complex_8301g.pdb,32.67
0,Complex_8302g.pdb,49.5
0,Complex_8303g.pdb,26.1
0,Complex_8304g.pdb,34.02
0,Complex_8305g.pdb,18.16
0,Complex_8306g.pdb,14.86
0,Complex_8307g.pdb,31.75
0,Complex_8308g.pdb,25.31
0,Complex_8309g.pdb,29.15
0,Complex_830g.pdb,48.53
0,Complex_8310g.pdb,31.34
0,Complex_8311g.pdb,50.79
0,Complex_8312g.pdb,23.91
0,Complex_8313g.pdb,31.09
0,Complex_8314g.pdb,52.24
0,Complex_8315g.pdb,31.23
0,Complex_8316g.pdb,30.09
0,Complex_8317g.pdb,16.73
0,Complex_8318g.pdb,34.02
0,Complex_8319g.pdb,13.36
0,Complex_831g.pdb,30.61
0,Complex_8320g.pdb,35.43
0,Complex_8321g.pdb,32.25
0,Complex_8322g.pdb,32.89
0,Complex_8323g.pdb,31.8
0,Complex_8324g.pdb,57.29
0,Complex_8325g.pdb,28.51
0,Complex_8326g.pdb,28.81
0,Complex_8327g.pdb,21.02
0,Complex_8328g.pdb,17.36
0,Complex_8329g.pdb,20.56
0,Complex_832g.pdb,53.79
0,Complex_8330g.pdb,35.55
0,Complex_8331g.pdb,20.7
0,Complex_8332g.pdb,55.51
0,Complex_8333g.pdb,23.83
0,Complex_8334g.pdb,29.27
0,Complex_8335g.pdb,33.65
0,Complex_8336g.pdb,31.1
0,Complex_8337g.pdb,16.85
0,Complex_8338g.pdb,51.95
0,Complex_8339g.pdb,21.69
0,Complex_833g.pdb,31.16
0,Complex_8340g.pdb,19.59
0,Complex_8341g.pdb,30.67
0,Complex_8342g.pdb,24.97
0,Complex_8343g.pdb,32.58
0,Complex_8344g.pdb,26.77
0,Complex_8345g.pdb,46.26
0,Complex_8346g.pdb,29.59
0,Complex_8347g.pdb,19.57
0,Complex_8348g.pdb,25.87
0,Complex_8349g.pdb,21.77
0,Complex_834g.pdb,36.87
0,Complex_8350g.pdb,21.77
0,Complex_8351g.pdb,21.77
0,Complex_8352g.pdb,21.77
0,Complex_8353g.pdb,21.77
0,Complex_8354g.pdb,21.77
0,Complex_8355g.pdb,21.77
0,Complex_8356g.pdb,21.77
0,Complex_8357g.pdb,21.77
0,Complex_8358g.pdb,21.77
0,Complex_8359g.pdb,21.77
0,Complex_835g.pdb,29.62
0,Complex_8360g.pdb,21.77
0,Complex_8361g.pdb,23.25
0,Complex_8362g.pdb,30.49
0,Complex_8363g.pdb,49.83
0,Complex_8364g.pdb,57.14
0,Complex_8365g.pdb,24.81
0,Complex_8366g.pdb,56.18
0,Complex_8367g.pdb,26.75
0,Complex_8368g.pdb,14.17
0,Complex_8369g.pdb,49.65
0,Complex_836g.pdb,29.38
0,Complex_8370g.pdb,52.03
0,Complex_8371g.pdb,30.97
0,Complex_8372g.pdb,46.19
0,Complex_8373g.pdb,26.79
0,Complex_8374g.pdb,48.17
0,Complex_8375g.pdb,25.52
0,Complex_8376g.pdb,47.93
0,Complex_8377g.pdb,20.85
0,Complex_8378g.pdb,22.33
0,Complex_8379g.pdb,22.41
0,Complex_837g.pdb,54.78
0,Complex_8380g.pdb,29.89
0,Complex_8381g.pdb,24.17
0,Complex_8382g.pdb,26.57
0,Complex_8383g.pdb,23.28
0,Complex_8384g.pdb,53.46
0,Complex_8385g.pdb,27.85
0,Complex_8386g.pdb,35.51
0,Complex_8387g.pdb,23.3
0,Complex_8388g.pdb,27.36
0,Complex_8389g.pdb,14.25
0,Complex_838g.pdb,29.67
0,Complex_8390g.pdb,27.95
0,Complex_8391g.pdb,26.92
0,Complex_8392g.pdb,21.94
0,Complex_8393g.pdb,18.27
0,Complex_8394g.pdb,23.15
0,Complex_8395g.pdb,31.93
0,Complex_8396g.pdb,24.06
0,Complex_8397g.pdb,26.59
0,Complex_8398g.pdb,54.07
0,Complex_8399g.pdb,25.94
0,Complex_839g.pdb,26.87
0,Complex_83g.pdb,27.09
0,Complex_8400g.pdb,24.7
0,Complex_8401g.pdb,49.57
0,Complex_8402g.pdb,21.05
0,Complex_8403g.pdb,25.03
0,Complex_8404g.pdb,48.9
0,Complex_8405g.pdb,19.64
0,Complex_8406g.pdb,11.73
0,Complex_8407g.pdb,51.14
0,Complex_8408g.pdb,47.77
0,Complex_8409g.pdb,13.09
0,Complex_840g.pdb,26.58
0,Complex_8410g.pdb,54.89
0,Complex_8411g.pdb,17.01
0,Complex_8412g.pdb,25.8
0,Complex_8413g.pdb,26.8
0,Complex_8414g.pdb,28.33
0,Complex_8415g.pdb,29.17
0,Complex_8416g.pdb,22.89
0,Complex_8417g.pdb,47.64
0,Complex_8418g.pdb,19.66
0,Complex_8419g.pdb,20.24
0,Complex_841g.pdb,18.98
0,Complex_8420g.pdb,24.37
0,Complex_8421g.pdb,18.62
0,Complex_8422g.pdb,20.46
0,Complex_8423g.pdb,17.5
0,Complex_8424g.pdb,27.37
0,Complex_8425g.pdb,51.65
0,Complex_8426g.pdb,46.25
0,Complex_8427g.pdb,32.78
0,Complex_8428g.pdb,52.74
0,Complex_8429g.pdb,29.2
0,Complex_842g.pdb,53.29
0,Complex_8430g.pdb,26.76
0,Complex_8431g.pdb,50.08
0,Complex_8432g.pdb,18.36
0,Complex_8433g.pdb,25.48
0,Complex_8434g.pdb,26.89
0,Complex_8435g.pdb,17.42
0,Complex_8436g.pdb,21.34
0,Complex_8437g.pdb,19.85
0,Complex_8438g.pdb,25.29
0,Complex_8439g.pdb,11.9
0,Complex_843g.pdb,14.43
0,Complex_8440g.pdb,17.24
0,Complex_8441g.pdb,26.81
0,Complex_8442g.pdb,18.01
0,Complex_8443g.pdb,8.51
0,Complex_8444g.pdb,22.67
0,Complex_8445g.pdb,19.44
0,Complex_8446g.pdb,20.15
0,Complex_8447g.pdb,31.02
0,Complex_8448g.pdb,21.23
0,Complex_8449g.pdb,20.25
0,Complex_844g.pdb,22.62
0,Complex_8450g.pdb,32.53
0,Complex_8451g.pdb,30.69
0,Complex_8452g.pdb,21.77
0,Complex_8453g.pdb,17.55
0,Complex_8454g.pdb,48.2
0,Complex_8455g.pdb,23.61
0,Complex_8456g.pdb,20.68
0,Complex_8457g.pdb,26.46
0,Complex_8458g.pdb,23.28
0,Complex_8459g.pdb,43.02
0,Complex_845g.pdb,23.89
0,Complex_8460g.pdb,39.08
0,Complex_8461g.pdb,34.85
0,Complex_8462g.pdb,21.14
0,Complex_8463g.pdb,48.04
0,Complex_8464g.pdb,22.59
0,Complex_8465g.pdb,14.62
0,Complex_8466g.pdb,18.88
0,Complex_8467g.pdb,32.34
0,Complex_8468g.pdb,21.87
0,Complex_8469g.pdb,46.75
0,Complex_846g.pdb,25.73
0,Complex_8470g.pdb,32.68
0,Complex_8471g.pdb,27.68
0,Complex_8472g.pdb,11.81
0,Complex_8473g.pdb,50.05
0,Complex_8474g.pdb,49.21
0,Complex_8475g.pdb,28.84
0,Complex_8476g.pdb,28.84
0,Complex_8477g.pdb,28.84
0,Complex_8478g.pdb,28.84
0,Complex_8479g.pdb,28.84
0,Complex_847g.pdb,26.26
0,Complex_8480g.pdb,28.84
0,Complex_8481g.pdb,28.84
0,Complex_8482g.pdb,28.84
0,Complex_8483g.pdb,28.84
0,Complex_8484g.pdb,28.84
0,Complex_8485g.pdb,28.84
0,Complex_8486g.pdb,28.84
0,Complex_8487g.pdb,23.32
0,Complex_8488g.pdb,22.87
0,Complex_8489g.pdb,24.67
0,Complex_848g.pdb,49.56
0,Complex_8490g.pdb,30.05
0,Complex_8491g.pdb,46.44
0,Complex_8492g.pdb,36.64
0,Complex_8493g.pdb,42.12
0,Complex_8494g.pdb,26.38
0,Complex_8495g.pdb,46.98
0,Complex_8496g.pdb,34.14
0,Complex_8497g.pdb,22.67
0,Complex_8498g.pdb,25.37
0,Complex_8499g.pdb,29.8
0,Complex_849g.pdb,22.45
0,Complex_84g.pdb,28.82
0,Complex_8500g.pdb,30.97
0,Complex_8501g.pdb,25.02
0,Complex_8502g.pdb,57.22
0,Complex_8503g.pdb,45.6
0,Complex_8504g.pdb,19.08
0,Complex_8505g.pdb,50.98
0,Complex_8506g.pdb,19.8
0,Complex_8507g.pdb,29.78
0,Complex_8508g.pdb,16.67
0,Complex_8509g.pdb,17.37
0,Complex_850g.pdb,51.2
0,Complex_8510g.pdb,30.79
0,Complex_8511g.pdb,30.79
0,Complex_8512g.pdb,30.79
0,Complex_8513g.pdb,30.79
0,Complex_8514g.pdb,30.79
0,Complex_8515g.pdb,30.79
0,Complex_8516g.pdb,30.79
0,Complex_8517g.pdb,30.79
0,Complex_8518g.pdb,30.79
0,Complex_8519g.pdb,30.79
0,Complex_851g.pdb,21.65
0,Complex_8520g.pdb,30.79
0,Complex_8521g.pdb,30.79
0,Complex_8522g.pdb,30.79
0,Complex_8523g.pdb,30.79
0,Complex_8524g.pdb,30.79
0,Complex_8525g.pdb,30.79
0,Complex_8526g.pdb,30.25
0,Complex_8527g.pdb,46.51
0,Complex_8528g.pdb,30.11
0,Complex_8529g.pdb,50.9
0,Complex_852g.pdb,27.69
0,Complex_8530g.pdb,30.37
0,Complex_8531g.pdb,41.17
0,Complex_8532g.pdb,18.53
0,Complex_8533g.pdb,9.86
0,Complex_8534g.pdb,51.39
0,Complex_8535g.pdb,46.32
0,Complex_8536g.pdb,30.79
0,Complex_8537g.pdb,23.54
0,Complex_8538g.pdb,31.38
0,Complex_8539g.pdb,26.65
0,Complex_853g.pdb,20.5
0,Complex_8540g.pdb,49.66
0,Complex_8541g.pdb,24.35
0,Complex_8542g.pdb,24.87
0,Complex_8543g.pdb,20.72
0,Complex_8544g.pdb,29.62
0,Complex_8545g.pdb,21.77
0,Complex_8546g.pdb,23.17
0,Complex_8547g.pdb,26.19
0,Complex_8548g.pdb,31.34
0,Complex_8549g.pdb,50.4
0,Complex_854g.pdb,27.58
0,Complex_8550g.pdb,30.25
0,Complex_8551g.pdb,22.0
0,Complex_8552g.pdb,55.67
0,Complex_8553g.pdb,36.61
0,Complex_8554g.pdb,19.89
0,Complex_8555g.pdb,13.82
0,Complex_8556g.pdb,52.59
0,Complex_8557g.pdb,27.46
0,Complex_8558g.pdb,22.89
0,Complex_8559g.pdb,20.37
0,Complex_855g.pdb,25.17
0,Complex_8560g.pdb,20.65
0,Complex_8561g.pdb,16.06
0,Complex_8562g.pdb,27.17
0,Complex_8563g.pdb,48.7
0,Complex_8564g.pdb,17.86
0,Complex_8565g.pdb,25.8
0,Complex_8566g.pdb,46.87
0,Complex_8567g.pdb,22.71
0,Complex_8568g.pdb,47.15
0,Complex_8569g.pdb,42.88
0,Complex_856g.pdb,31.42
0,Complex_8570g.pdb,23.16
0,Complex_8571g.pdb,47.9
0,Complex_8572g.pdb,27.29
0,Complex_8573g.pdb,22.77
0,Complex_8574g.pdb,26.52
0,Complex_8575g.pdb,14.76
0,Complex_8576g.pdb,54.62
0,Complex_8577g.pdb,43.26
0,Complex_8578g.pdb,16.16
0,Complex_8579g.pdb,24.36
0,Complex_857g.pdb,20.27
0,Complex_8580g.pdb,29.67
0,Complex_8581g.pdb,24.21
0,Complex_8582g.pdb,52.39
0,Complex_8583g.pdb,21.63
0,Complex_8584g.pdb,51.12
0,Complex_8585g.pdb,22.79
0,Complex_8586g.pdb,30.52
0,Complex_8587g.pdb,29.51
0,Complex_8588g.pdb,29.9
0,Complex_8589g.pdb,22.28
0,Complex_858g.pdb,22.02
0,Complex_8590g.pdb,25.03
0,Complex_8591g.pdb,21.44
0,Complex_8592g.pdb,11.35
0,Complex_8593g.pdb,49.37
0,Complex_8594g.pdb,22.13
0,Complex_8595g.pdb,24.27
0,Complex_8596g.pdb,22.64
0,Complex_8597g.pdb,58.22
0,Complex_8598g.pdb,30.0
0,Complex_8599g.pdb,33.2
0,Complex_859g.pdb,50.88
0,Complex_85g.pdb,54.72
0,Complex_8600g.pdb,18.0
0,Complex_8601g.pdb,31.01
0,Complex_8602g.pdb,16.61
0,Complex_8603g.pdb,51.59
0,Complex_8604g.pdb,30.21
0,Complex_8605g.pdb,26.1
0,Complex_8606g.pdb,29.99
0,Complex_8607g.pdb,32.35
0,Complex_8608g.pdb,13.54
0,Complex_8609g.pdb,12.51
0,Complex_860g.pdb,16.43
0,Complex_8610g.pdb,32.09
0,Complex_8611g.pdb,26.93
0,Complex_8612g.pdb,50.86
0,Complex_8613g.pdb,21.72
0,Complex_8614g.pdb,22.05
0,Complex_8615g.pdb,31.92
0,Complex_8616g.pdb,49.78
0,Complex_8617g.pdb,16.36
0,Complex_8618g.pdb,31.99
0,Complex_8619g.pdb,14.85
0,Complex_861g.pdb,12.64
0,Complex_8620g.pdb,19.64
0,Complex_8621g.pdb,26.21
0,Complex_8622g.pdb,20.52
0,Complex_8623g.pdb,25.34
0,Complex_8624g.pdb,29.87
0,Complex_8625g.pdb,26.74
0,Complex_8626g.pdb,26.36
0,Complex_8627g.pdb,26.79
0,Complex_8628g.pdb,31.16
0,Complex_8629g.pdb,28.05
0,Complex_862g.pdb,55.54
0,Complex_8630g.pdb,30.51
0,Complex_8631g.pdb,24.85
0,Complex_8632g.pdb,46.8
0,Complex_8633g.pdb,28.17
0,Complex_8634g.pdb,48.32
0,Complex_8635g.pdb,44.33
0,Complex_8636g.pdb,57.37
0,Complex_8637g.pdb,57.37
0,Complex_8638g.pdb,57.37
0,Complex_8639g.pdb,57.37
0,Complex_863g.pdb,27.6
0,Complex_8640g.pdb,57.37
0,Complex_8641g.pdb,57.37
0,Complex_8642g.pdb,57.37
0,Complex_8643g.pdb,57.37
0,Complex_8644g.pdb,57.37
0,Complex_8645g.pdb,57.37
0,Complex_8646g.pdb,57.37
0,Complex_8647g.pdb,57.37
0,Complex_8648g.pdb,57.37
0,Complex_8649g.pdb,57.37
0,Complex_864g.pdb,30.67
0,Complex_8650g.pdb,57.37
0,Complex_8651g.pdb,57.37
0,Complex_8652g.pdb,27.59
0,Complex_8653g.pdb,24.9
0,Complex_8654g.pdb,18.93
0,Complex_8655g.pdb,20.04
0,Complex_8656g.pdb,30.89
0,Complex_8657g.pdb,51.17
0,Complex_8658g.pdb,27.89
0,Complex_8659g.pdb,25.29
0,Complex_865g.pdb,23.17
0,Complex_8660g.pdb,30.86
0,Complex_8661g.pdb,28.36
0,Complex_8662g.pdb,17.6
0,Complex_8663g.pdb,30.03
0,Complex_8664g.pdb,45.24
0,Complex_8665g.pdb,24.38
0,Complex_8666g.pdb,58.79
0,Complex_8667g.pdb,22.21
0,Complex_8668g.pdb,28.25
0,Complex_8669g.pdb,16.57
0,Complex_866g.pdb,19.36
0,Complex_8670g.pdb,52.59
0,Complex_8671g.pdb,25.47
0,Complex_8672g.pdb,50.65
0,Complex_8673g.pdb,28.4
0,Complex_8674g.pdb,22.8
0,Complex_8675g.pdb,51.57
0,Complex_8676g.pdb,36.13
0,Complex_8677g.pdb,28.65
0,Complex_8678g.pdb,21.1
0,Complex_8679g.pdb,28.38
0,Complex_867g.pdb,21.22
0,Complex_8680g.pdb,51.92
0,Complex_8681g.pdb,29.95
0,Complex_8682g.pdb,20.88
0,Complex_8683g.pdb,28.91
0,Complex_8684g.pdb,19.81
0,Complex_8685g.pdb,26.18
0,Complex_8686g.pdb,26.18
0,Complex_8687g.pdb,26.18
0,Complex_8688g.pdb,26.18
0,Complex_8689g.pdb,26.18
0,Complex_868g.pdb,56.8
0,Complex_8690g.pdb,26.18
0,Complex_8691g.pdb,26.18
0,Complex_8692g.pdb,26.18
0,Complex_8693g.pdb,26.18
0,Complex_8694g.pdb,26.18
0,Complex_8695g.pdb,26.18
0,Complex_8696g.pdb,26.18
0,Complex_8697g.pdb,26.18
0,Complex_8698g.pdb,26.18
0,Complex_8699g.pdb,26.18
0,Complex_869g.pdb,28.16
0,Complex_86g.pdb,24.9
0,Complex_8700g.pdb,29.09
0,Complex_8701g.pdb,27.66
0,Complex_8702g.pdb,31.92
0,Complex_8703g.pdb,22.63
0,Complex_8704g.pdb,46.69
0,Complex_8705g.pdb,34.21
0,Complex_8706g.pdb,32.68
0,Complex_8707g.pdb,35.65
0,Complex_8708g.pdb,29.81
0,Complex_8709g.pdb,33.87
0,Complex_870g.pdb,28.97
0,Complex_8710g.pdb,52.47
0,Complex_8711g.pdb,24.37
0,Complex_8712g.pdb,26.41
0,Complex_8713g.pdb,26.23
0,Complex_8714g.pdb,47.72
0,Complex_8715g.pdb,25.03
0,Complex_8716g.pdb,33.84
0,Complex_8717g.pdb,33.25
0,Complex_8718g.pdb,29.6
0,Complex_8719g.pdb,26.34
0,Complex_871g.pdb,20.47
0,Complex_8720g.pdb,28.81
0,Complex_8721g.pdb,33.24
0,Complex_8722g.pdb,36.37
0,Complex_8723g.pdb,33.19
0,Complex_8724g.pdb,32.41
0,Complex_8725g.pdb,35.4
0,Complex_8726g.pdb,23.08
0,Complex_8727g.pdb,55.27
0,Complex_8728g.pdb,34.02
0,Complex_8729g.pdb,29.56
0,Complex_872g.pdb,27.25
0,Complex_8730g.pdb,29.31
0,Complex_8731g.pdb,33.92
0,Complex_8732g.pdb,37.94
0,Complex_8733g.pdb,26.91
0,Complex_8734g.pdb,53.72
0,Complex_8735g.pdb,53.38
0,Complex_8736g.pdb,35.02
0,Complex_8737g.pdb,45.23
0,Complex_8738g.pdb,45.23
0,Complex_8739g.pdb,45.23
0,Complex_873g.pdb,16.35
0,Complex_8740g.pdb,45.23
0,Complex_8741g.pdb,45.23
0,Complex_8742g.pdb,45.23
0,Complex_8743g.pdb,45.23
0,Complex_8744g.pdb,45.23
0,Complex_8745g.pdb,45.23
0,Complex_8746g.pdb,45.23
0,Complex_8747g.pdb,45.23
0,Complex_8748g.pdb,45.23
0,Complex_8749g.pdb,45.23
0,Complex_874g.pdb,16.35
0,Complex_8750g.pdb,45.23
0,Complex_8751g.pdb,45.23
0,Complex_8752g.pdb,45.23
0,Complex_8753g.pdb,22.88
0,Complex_8754g.pdb,28.55
0,Complex_8755g.pdb,55.77
0,Complex_8756g.pdb,28.26
0,Complex_8757g.pdb,29.64
0,Complex_8758g.pdb,33.66
0,Complex_8759g.pdb,36.99
0,Complex_875g.pdb,16.35
0,Complex_8760g.pdb,51.63
0,Complex_8761g.pdb,45.0
0,Complex_8762g.pdb,29.69
0,Complex_8763g.pdb,35.98
0,Complex_8764g.pdb,36.74
0,Complex_8765g.pdb,31.84
0,Complex_8766g.pdb,25.82
0,Complex_8767g.pdb,33.31
0,Complex_8768g.pdb,30.84
0,Complex_8769g.pdb,27.45
0,Complex_876g.pdb,16.35
0,Complex_8770g.pdb,26.08
0,Complex_8771g.pdb,24.11
0,Complex_8772g.pdb,28.87
0,Complex_8773g.pdb,52.07
0,Complex_8774g.pdb,40.4
0,Complex_8775g.pdb,34.3
0,Complex_8776g.pdb,50.65
0,Complex_8777g.pdb,27.06
0,Complex_8778g.pdb,29.92
0,Complex_8779g.pdb,50.05
0,Complex_877g.pdb,16.35
0,Complex_8780g.pdb,32.23
0,Complex_8781g.pdb,24.16
0,Complex_8782g.pdb,24.16
0,Complex_8783g.pdb,31.77
0,Complex_8784g.pdb,29.47
0,Complex_8785g.pdb,30.25
0,Complex_8786g.pdb,26.86
0,Complex_8787g.pdb,32.05
0,Complex_8788g.pdb,31.65
0,Complex_8789g.pdb,28.74
0,Complex_878g.pdb,16.35
0,Complex_8790g.pdb,54.3
0,Complex_8791g.pdb,34.94
0,Complex_8792g.pdb,31.79
0,Complex_8793g.pdb,34.0
0,Complex_8794g.pdb,49.51
0,Complex_8795g.pdb,40.09
0,Complex_8796g.pdb,29.78
0,Complex_8797g.pdb,39.05
0,Complex_8798g.pdb,38.95
0,Complex_8799g.pdb,31.14
0,Complex_879g.pdb,16.35
0,Complex_87g.pdb,51.04
0,Complex_8800g.pdb,51.72
0,Complex_8801g.pdb,54.68
0,Complex_8802g.pdb,37.39
0,Complex_8803g.pdb,33.29
0,Complex_8804g.pdb,30.39
0,Complex_8805g.pdb,38.4
0,Complex_8806g.pdb,35.49
0,Complex_8807g.pdb,33.31
0,Complex_8808g.pdb,38.7
0,Complex_8809g.pdb,34.54
0,Complex_880g.pdb,16.35
0,Complex_8810g.pdb,37.36
0,Complex_8811g.pdb,34.75
0,Complex_8812g.pdb,56.62
0,Complex_8813g.pdb,39.37
0,Complex_8814g.pdb,34.92
0,Complex_8815g.pdb,35.69
0,Complex_8816g.pdb,37.91
0,Complex_8817g.pdb,37.78
0,Complex_8818g.pdb,35.17
0,Complex_8819g.pdb,36.58
0,Complex_881g.pdb,16.35
0,Complex_8820g.pdb,37.29
0,Complex_8821g.pdb,34.01
0,Complex_8822g.pdb,53.05
0,Complex_8823g.pdb,27.62
0,Complex_8824g.pdb,28.3
0,Complex_8825g.pdb,29.45
0,Complex_8826g.pdb,27.8
0,Complex_8827g.pdb,38.71
0,Complex_8828g.pdb,35.75
0,Complex_8829g.pdb,32.35
0,Complex_882g.pdb,16.35
0,Complex_8830g.pdb,37.94
0,Complex_8831g.pdb,32.4
0,Complex_8832g.pdb,30.56
0,Complex_8833g.pdb,30.25
0,Complex_8834g.pdb,38.54
0,Complex_8835g.pdb,34.15
0,Complex_8836g.pdb,28.24
0,Complex_8837g.pdb,28.47
0,Complex_8838g.pdb,33.31
0,Complex_8839g.pdb,26.59
0,Complex_883g.pdb,16.35
0,Complex_8840g.pdb,23.9
0,Complex_8841g.pdb,24.7
0,Complex_8842g.pdb,31.19
0,Complex_8843g.pdb,28.2
0,Complex_8844g.pdb,31.33
0,Complex_8845g.pdb,23.45
0,Complex_8846g.pdb,35.76
0,Complex_8847g.pdb,31.52
0,Complex_8848g.pdb,24.86
0,Complex_8849g.pdb,34.14
0,Complex_884g.pdb,16.35
0,Complex_8850g.pdb,39.97
0,Complex_8851g.pdb,24.33
0,Complex_8852g.pdb,20.34
0,Complex_8853g.pdb,19.5
0,Complex_8854g.pdb,33.43
0,Complex_8855g.pdb,26.31
0,Complex_8856g.pdb,31.46
0,Complex_8857g.pdb,23.11
0,Complex_8858g.pdb,23.39
0,Complex_8859g.pdb,25.66
0,Complex_885g.pdb,15.49
0,Complex_8860g.pdb,28.0
0,Complex_8861g.pdb,18.39
0,Complex_8862g.pdb,26.76
0,Complex_8863g.pdb,32.9
0,Complex_8864g.pdb,34.79
0,Complex_8865g.pdb,26.09
0,Complex_8866g.pdb,21.54
0,Complex_8867g.pdb,33.49
0,Complex_8868g.pdb,34.31
0,Complex_8869g.pdb,50.7
0,Complex_886g.pdb,27.31
0,Complex_8870g.pdb,30.32
0,Complex_8871g.pdb,30.27
0,Complex_8872g.pdb,26.03
0,Complex_8873g.pdb,54.02
0,Complex_8874g.pdb,21.04
0,Complex_8875g.pdb,22.12
