,Complex Name,RMSD
0,Complex_8265g.pdb,38.18
0,Complex_8266g.pdb,19.78
0,Complex_8267g.pdb,26.72
0,Complex_8268g.pdb,34.28
0,Complex_8269g.pdb,22.76
0,Complex_826g.pdb,38.03
0,Complex_8270g.pdb,33.38
0,Complex_8271g.pdb,23.71
0,Complex_8272g.pdb,32.3
0,Complex_8273g.pdb,25.94
0,Complex_8274g.pdb,37.03
0,Complex_8275g.pdb,26.85
0,Complex_8276g.pdb,34.21
0,Complex_8277g.pdb,16.4
0,Complex_8278g.pdb,34.89
0,Complex_8279g.pdb,27.48
0,Complex_827g.pdb,18.95
0,Complex_8280g.pdb,33.64
0,Complex_8281g.pdb,21.96
0,Complex_8282g.pdb,19.21
0,Complex_8283g.pdb,22.54
0,Complex_8284g.pdb,23.56
0,Complex_8285g.pdb,29.23
0,Complex_8286g.pdb,36.68
0,Complex_8287g.pdb,38.21
0,Complex_8288g.pdb,24.25
0,Complex_8289g.pdb,18.94
0,Complex_828g.pdb,30.35
0,Complex_8290g.pdb,44.85
0,Complex_8291g.pdb,20.08
0,Complex_8292g.pdb,20.12
0,Complex_8293g.pdb,40.5
0,Complex_8294g.pdb,28.62
0,Complex_8295g.pdb,35.35
0,Complex_8296g.pdb,34.81
0,Complex_8297g.pdb,32.67
0,Complex_8298g.pdb,37.36
0,Complex_8299g.pdb,35.64
0,Complex_829g.pdb,32.98
0,Complex_82g.pdb,33.36
0,Complex_8300g.pdb,18.34
0,Complex_8301g.pdb,31.88
0,Complex_8302g.pdb,21.82
0,Complex_8303g.pdb,32.99
0,Complex_8304g.pdb,33.52
0,Complex_8305g.pdb,34.89
0,Complex_8306g.pdb,26.52
0,Complex_8307g.pdb,26.38
0,Complex_8308g.pdb,38.76
0,Complex_8309g.pdb,11.71
0,Complex_830g.pdb,36.45
0,Complex_8310g.pdb,31.29
0,Complex_8311g.pdb,50.59
0,Complex_8312g.pdb,28.93
0,Complex_8313g.pdb,32.71
0,Complex_8314g.pdb,31.82
0,Complex_8315g.pdb,43.29
0,Complex_8316g.pdb,50.15
0,Complex_8317g.pdb,37.34
0,Complex_8318g.pdb,34.16
0,Complex_8319g.pdb,16.1
0,Complex_831g.pdb,21.69
0,Complex_8320g.pdb,24.98
0,Complex_8321g.pdb,32.35
0,Complex_8322g.pdb,33.38
0,Complex_8323g.pdb,36.62
0,Complex_8324g.pdb,35.4
0,Complex_8325g.pdb,35.28
0,Complex_8326g.pdb,30.43
0,Complex_8327g.pdb,31.46
0,Complex_8328g.pdb,28.64
0,Complex_8329g.pdb,34.79
0,Complex_832g.pdb,24.86
0,Complex_8330g.pdb,32.87
0,Complex_8331g.pdb,31.4
0,Complex_8332g.pdb,36.58
0,Complex_8333g.pdb,25.91
0,Complex_8334g.pdb,29.28
0,Complex_8335g.pdb,38.58
0,Complex_8336g.pdb,29.31
0,Complex_8337g.pdb,21.44
0,Complex_8338g.pdb,35.14
0,Complex_8339g.pdb,22.05
0,Complex_833g.pdb,34.29
0,Complex_8340g.pdb,32.81
0,Complex_8341g.pdb,40.71
0,Complex_8342g.pdb,43.64
0,Complex_8343g.pdb,36.95
0,Complex_8344g.pdb,29.41
0,Complex_8345g.pdb,41.12
0,Complex_8346g.pdb,46.28
0,Complex_8347g.pdb,35.12
0,Complex_8348g.pdb,20.53
0,Complex_8349g.pdb,31.27
0,Complex_834g.pdb,20.42
0,Complex_8350g.pdb,32.69
0,Complex_8351g.pdb,45.76
0,Complex_8352g.pdb,45.76
0,Complex_8353g.pdb,45.76
0,Complex_8354g.pdb,45.76
0,Complex_8355g.pdb,45.76
0,Complex_8356g.pdb,45.76
0,Complex_8357g.pdb,45.76
0,Complex_8358g.pdb,45.76
0,Complex_8359g.pdb,45.76
0,Complex_835g.pdb,22.44
0,Complex_8360g.pdb,45.76
0,Complex_8361g.pdb,45.76
0,Complex_8362g.pdb,45.76
0,Complex_8363g.pdb,24.6
0,Complex_8364g.pdb,24.87
0,Complex_8365g.pdb,42.11
0,Complex_8366g.pdb,35.49
0,Complex_8367g.pdb,19.56
0,Complex_8368g.pdb,12.65
0,Complex_8369g.pdb,41.42
0,Complex_836g.pdb,16.28
0,Complex_8370g.pdb,17.34
0,Complex_8371g.pdb,30.62
0,Complex_8372g.pdb,18.25
0,Complex_8373g.pdb,24.15
0,Complex_8374g.pdb,17.19
0,Complex_8375g.pdb,40.83
0,Complex_8376g.pdb,41.76
0,Complex_8377g.pdb,44.66
0,Complex_8378g.pdb,28.31
0,Complex_8379g.pdb,29.32
0,Complex_837g.pdb,38.81
0,Complex_8380g.pdb,38.68
0,Complex_8381g.pdb,27.32
0,Complex_8382g.pdb,38.99
0,Complex_8383g.pdb,10.58
0,Complex_8384g.pdb,33.03
0,Complex_8385g.pdb,32.87
0,Complex_8386g.pdb,17.54
0,Complex_8387g.pdb,21.18
0,Complex_8388g.pdb,34.16
0,Complex_8389g.pdb,27.27
0,Complex_838g.pdb,25.83
0,Complex_8390g.pdb,41.48
0,Complex_8391g.pdb,37.11
0,Complex_8392g.pdb,30.12
0,Complex_8393g.pdb,29.44
0,Complex_8394g.pdb,19.41
0,Complex_8395g.pdb,34.96
0,Complex_8396g.pdb,22.48
0,Complex_8397g.pdb,36.31
0,Complex_8398g.pdb,37.05
0,Complex_8399g.pdb,16.72
0,Complex_839g.pdb,16.23
0,Complex_83g.pdb,30.5
0,Complex_8400g.pdb,16.72
0,Complex_8401g.pdb,16.72
0,Complex_8402g.pdb,16.72
0,Complex_8403g.pdb,16.72
0,Complex_8404g.pdb,13.65
0,Complex_8405g.pdb,36.82
0,Complex_8406g.pdb,17.92
0,Complex_8407g.pdb,44.56
0,Complex_8408g.pdb,31.98
0,Complex_8409g.pdb,42.13
0,Complex_840g.pdb,39.56
0,Complex_8410g.pdb,36.9
0,Complex_8411g.pdb,38.59
0,Complex_8412g.pdb,38.59
0,Complex_8413g.pdb,38.59
0,Complex_8414g.pdb,38.59
0,Complex_8415g.pdb,38.59
0,Complex_8416g.pdb,38.59
0,Complex_8417g.pdb,38.59
0,Complex_8418g.pdb,38.59
0,Complex_8419g.pdb,38.59
0,Complex_841g.pdb,18.89
0,Complex_8420g.pdb,38.59
0,Complex_8421g.pdb,38.59
0,Complex_8422g.pdb,38.59
0,Complex_8423g.pdb,36.15
0,Complex_8424g.pdb,35.84
0,Complex_8425g.pdb,36.31
0,Complex_8426g.pdb,20.46
0,Complex_8427g.pdb,17.47
0,Complex_8428g.pdb,35.89
0,Complex_8429g.pdb,33.82
0,Complex_842g.pdb,44.31
0,Complex_8430g.pdb,19.46
0,Complex_8431g.pdb,41.17
0,Complex_8432g.pdb,28.05
0,Complex_8433g.pdb,17.54
0,Complex_8434g.pdb,31.75
0,Complex_8435g.pdb,35.92
0,Complex_8436g.pdb,37.78
0,Complex_8437g.pdb,19.87
0,Complex_8438g.pdb,18.2
0,Complex_8439g.pdb,36.88
0,Complex_843g.pdb,41.6
0,Complex_8440g.pdb,46.6
0,Complex_8441g.pdb,26.07
0,Complex_8442g.pdb,45.16
0,Complex_8443g.pdb,29.6
0,Complex_8444g.pdb,16.38
0,Complex_8445g.pdb,24.44
0,Complex_8446g.pdb,35.54
0,Complex_8447g.pdb,35.23
0,Complex_8448g.pdb,32.35
0,Complex_8449g.pdb,34.44
0,Complex_844g.pdb,36.53
0,Complex_8450g.pdb,26.62
0,Complex_8451g.pdb,43.91
0,Complex_8452g.pdb,16.86
0,Complex_8453g.pdb,26.68
0,Complex_8454g.pdb,36.98
0,Complex_8455g.pdb,34.8
0,Complex_8456g.pdb,22.67
0,Complex_8457g.pdb,18.48
0,Complex_8458g.pdb,31.21
0,Complex_8459g.pdb,35.75
0,Complex_845g.pdb,36.38
0,Complex_8460g.pdb,36.29
0,Complex_8461g.pdb,34.02
0,Complex_8462g.pdb,26.11
0,Complex_8463g.pdb,24.55
0,Complex_8464g.pdb,34.89
0,Complex_8465g.pdb,14.2
0,Complex_8466g.pdb,32.16
0,Complex_8467g.pdb,36.44
0,Complex_8468g.pdb,43.07
0,Complex_8469g.pdb,17.16
0,Complex_846g.pdb,35.07
0,Complex_8470g.pdb,13.93
0,Complex_8471g.pdb,13.93
0,Complex_8472g.pdb,34.88
0,Complex_8473g.pdb,29.42
0,Complex_8474g.pdb,34.55
0,Complex_8475g.pdb,34.36
0,Complex_8476g.pdb,40.04
0,Complex_8477g.pdb,20.73
0,Complex_8478g.pdb,25.52
0,Complex_8479g.pdb,37.7
0,Complex_847g.pdb,37.32
0,Complex_8480g.pdb,36.08
0,Complex_8481g.pdb,30.73
0,Complex_8482g.pdb,40.84
0,Complex_8483g.pdb,24.99
0,Complex_8484g.pdb,28.22
0,Complex_8485g.pdb,44.79
0,Complex_8486g.pdb,25.59
0,Complex_8487g.pdb,19.99
0,Complex_8488g.pdb,39.31
0,Complex_8489g.pdb,36.78
0,Complex_848g.pdb,20.47
0,Complex_8490g.pdb,37.65
0,Complex_8491g.pdb,31.38
0,Complex_8492g.pdb,23.78
0,Complex_8493g.pdb,38.74
0,Complex_8494g.pdb,32.88
0,Complex_8495g.pdb,19.56
0,Complex_8496g.pdb,32.38
0,Complex_8497g.pdb,25.35
0,Complex_8498g.pdb,33.5
0,Complex_8499g.pdb,26.5
0,Complex_849g.pdb,37.94
0,Complex_84g.pdb,14.43
0,Complex_8500g.pdb,37.29
0,Complex_8501g.pdb,36.62
0,Complex_8502g.pdb,31.01
0,Complex_8503g.pdb,25.23
0,Complex_8504g.pdb,17.51
0,Complex_8505g.pdb,49.6
0,Complex_8506g.pdb,23.23
0,Complex_8507g.pdb,35.49
0,Complex_8508g.pdb,25.28
0,Complex_8509g.pdb,38.82
0,Complex_850g.pdb,22.36
0,Complex_8510g.pdb,44.91
0,Complex_8511g.pdb,46.9
0,Complex_8512g.pdb,26.83
0,Complex_8513g.pdb,41.13
0,Complex_8514g.pdb,42.75
0,Complex_8515g.pdb,41.06
0,Complex_8516g.pdb,35.53
0,Complex_8517g.pdb,37.38
0,Complex_8518g.pdb,42.89
0,Complex_8519g.pdb,37.38
0,Complex_851g.pdb,21.48
0,Complex_8520g.pdb,21.81
0,Complex_8521g.pdb,31.67
0,Complex_8522g.pdb,25.63
0,Complex_8523g.pdb,22.24
0,Complex_8524g.pdb,21.32
0,Complex_8525g.pdb,31.11
0,Complex_8526g.pdb,25.73
0,Complex_8527g.pdb,35.69
0,Complex_8528g.pdb,29.51
0,Complex_8529g.pdb,47.94
0,Complex_852g.pdb,27.96
0,Complex_8530g.pdb,35.81
0,Complex_8531g.pdb,22.82
0,Complex_8532g.pdb,34.32
0,Complex_8533g.pdb,31.36
0,Complex_8534g.pdb,33.33
0,Complex_8535g.pdb,38.74
0,Complex_8536g.pdb,17.76
0,Complex_8537g.pdb,22.21
0,Complex_8538g.pdb,37.9
0,Complex_8539g.pdb,21.74
0,Complex_853g.pdb,33.56
0,Complex_8540g.pdb,33.04
0,Complex_8541g.pdb,20.62
0,Complex_8542g.pdb,32.21
0,Complex_8543g.pdb,21.63
0,Complex_8544g.pdb,41.99
0,Complex_8545g.pdb,25.59
0,Complex_8546g.pdb,33.61
0,Complex_8547g.pdb,43.04
0,Complex_8548g.pdb,43.71
0,Complex_8549g.pdb,27.1
0,Complex_854g.pdb,17.12
0,Complex_8550g.pdb,34.06
0,Complex_8551g.pdb,30.29
0,Complex_8552g.pdb,26.07
0,Complex_8553g.pdb,15.85
0,Complex_8554g.pdb,21.56
0,Complex_8555g.pdb,37.74
0,Complex_8556g.pdb,26.87
0,Complex_8557g.pdb,29.86
0,Complex_8558g.pdb,25.27
0,Complex_8559g.pdb,33.84
0,Complex_855g.pdb,50.38
0,Complex_8560g.pdb,46.41
0,Complex_8561g.pdb,32.66
0,Complex_8562g.pdb,47.07
0,Complex_8563g.pdb,34.52
0,Complex_8564g.pdb,30.02
0,Complex_8565g.pdb,31.88
0,Complex_8566g.pdb,22.33
0,Complex_8567g.pdb,37.38
0,Complex_8568g.pdb,22.78
0,Complex_8569g.pdb,45.12
0,Complex_856g.pdb,34.37
0,Complex_8570g.pdb,46.31
0,Complex_8571g.pdb,53.83
0,Complex_8572g.pdb,39.51
0,Complex_8573g.pdb,45.19
0,Complex_8574g.pdb,35.69
0,Complex_8575g.pdb,44.02
0,Complex_8576g.pdb,44.88
0,Complex_8577g.pdb,29.37
0,Complex_8578g.pdb,48.23
0,Complex_8579g.pdb,24.22
0,Complex_857g.pdb,27.93
0,Complex_8580g.pdb,46.38
0,Complex_8581g.pdb,34.53
0,Complex_8582g.pdb,21.4
0,Complex_8583g.pdb,45.21
0,Complex_8584g.pdb,30.69
0,Complex_8585g.pdb,35.22
0,Complex_8586g.pdb,45.46
0,Complex_8587g.pdb,43.38
0,Complex_8588g.pdb,47.25
0,Complex_8589g.pdb,30.85
0,Complex_858g.pdb,20.77
0,Complex_8590g.pdb,30.65
0,Complex_8591g.pdb,28.46
0,Complex_8592g.pdb,45.8
0,Complex_8593g.pdb,47.11
0,Complex_8594g.pdb,26.41
0,Complex_8595g.pdb,33.28
0,Complex_8596g.pdb,24.99
0,Complex_8597g.pdb,28.88
0,Complex_8598g.pdb,26.52
0,Complex_8599g.pdb,25.57
0,Complex_859g.pdb,36.73
0,Complex_85g.pdb,36.96
0,Complex_8600g.pdb,26.74
0,Complex_8601g.pdb,29.8
0,Complex_8602g.pdb,32.33
0,Complex_8603g.pdb,32.33
0,Complex_8604g.pdb,32.33
0,Complex_8605g.pdb,32.33
0,Complex_8606g.pdb,32.33
0,Complex_8607g.pdb,32.33
0,Complex_8608g.pdb,32.33
0,Complex_8609g.pdb,32.33
0,Complex_860g.pdb,40.95
0,Complex_8610g.pdb,32.33
0,Complex_8611g.pdb,32.33
0,Complex_8612g.pdb,32.33
0,Complex_8613g.pdb,32.33
0,Complex_8614g.pdb,32.33
0,Complex_8615g.pdb,32.33
0,Complex_8616g.pdb,32.33
0,Complex_8617g.pdb,32.33
0,Complex_8618g.pdb,47.24
0,Complex_8619g.pdb,35.98
0,Complex_861g.pdb,24.48
0,Complex_8620g.pdb,32.79
0,Complex_8621g.pdb,28.38
0,Complex_8622g.pdb,42.91
0,Complex_8623g.pdb,50.36
0,Complex_8624g.pdb,40.66
0,Complex_8625g.pdb,28.15
0,Complex_8626g.pdb,38.66
0,Complex_8627g.pdb,48.56
0,Complex_8628g.pdb,29.08
0,Complex_8629g.pdb,49.88
0,Complex_862g.pdb,25.26
0,Complex_8630g.pdb,52.93
0,Complex_8631g.pdb,29.63
0,Complex_8632g.pdb,34.66
0,Complex_8633g.pdb,36.89
0,Complex_8634g.pdb,29.5
0,Complex_8635g.pdb,32.52
0,Complex_8636g.pdb,36.3
0,Complex_8637g.pdb,43.58
0,Complex_8638g.pdb,40.29
0,Complex_8639g.pdb,49.75
0,Complex_863g.pdb,35.81
0,Complex_8640g.pdb,46.08
0,Complex_8641g.pdb,40.29
0,Complex_8642g.pdb,34.35
0,Complex_8643g.pdb,29.17
0,Complex_8644g.pdb,42.65
0,Complex_8645g.pdb,35.48
0,Complex_8646g.pdb,39.02
0,Complex_8647g.pdb,32.35
0,Complex_8648g.pdb,34.66
0,Complex_8649g.pdb,43.79
0,Complex_864g.pdb,42.81
0,Complex_8650g.pdb,45.54
0,Complex_8651g.pdb,47.75
0,Complex_8652g.pdb,28.75
0,Complex_8653g.pdb,45.28
0,Complex_8654g.pdb,43.86
0,Complex_8655g.pdb,43.36
0,Complex_8656g.pdb,44.0
0,Complex_8657g.pdb,33.85
0,Complex_8658g.pdb,41.42
0,Complex_8659g.pdb,37.0
0,Complex_865g.pdb,25.93
0,Complex_8660g.pdb,40.75
0,Complex_8661g.pdb,38.53
0,Complex_8662g.pdb,45.55
0,Complex_8663g.pdb,46.28
0,Complex_8664g.pdb,51.98
0,Complex_8665g.pdb,48.93
0,Complex_8666g.pdb,54.49
0,Complex_8667g.pdb,50.3
0,Complex_8668g.pdb,50.44
0,Complex_8669g.pdb,48.55
0,Complex_866g.pdb,37.9
0,Complex_8670g.pdb,50.98
0,Complex_8671g.pdb,38.64
0,Complex_8672g.pdb,39.04
0,Complex_8673g.pdb,42.48
0,Complex_8674g.pdb,42.7
0,Complex_8675g.pdb,51.47
0,Complex_8676g.pdb,45.32
0,Complex_8677g.pdb,50.32
0,Complex_8678g.pdb,42.84
0,Complex_8679g.pdb,44.86
0,Complex_867g.pdb,42.69
0,Complex_8680g.pdb,44.02
0,Complex_8681g.pdb,40.16
0,Complex_8682g.pdb,44.94
0,Complex_8683g.pdb,45.89
0,Complex_8684g.pdb,36.22
0,Complex_8685g.pdb,52.19
0,Complex_8686g.pdb,34.48
0,Complex_8687g.pdb,47.34
0,Complex_8688g.pdb,46.82
0,Complex_8689g.pdb,34.09
0,Complex_868g.pdb,41.16
0,Complex_8690g.pdb,37.47
0,Complex_8691g.pdb,42.16
0,Complex_8692g.pdb,39.26
0,Complex_8693g.pdb,31.27
0,Complex_8694g.pdb,53.69
0,Complex_8695g.pdb,42.25
0,Complex_8696g.pdb,53.15
0,Complex_8697g.pdb,32.96
0,Complex_8698g.pdb,41.17
0,Complex_8699g.pdb,30.98
0,Complex_869g.pdb,42.6
0,Complex_86g.pdb,30.18
0,Complex_8700g.pdb,37.14
0,Complex_8701g.pdb,36.95
0,Complex_8702g.pdb,45.47
0,Complex_8703g.pdb,52.71
0,Complex_8704g.pdb,41.02
0,Complex_8705g.pdb,40.41
0,Complex_8706g.pdb,34.87
0,Complex_8707g.pdb,34.15
0,Complex_8708g.pdb,43.3
0,Complex_8709g.pdb,45.06
0,Complex_870g.pdb,47.6
0,Complex_8710g.pdb,44.67
0,Complex_8711g.pdb,36.97
0,Complex_8712g.pdb,40.62
0,Complex_8713g.pdb,39.63
0,Complex_8714g.pdb,41.38
0,Complex_8715g.pdb,33.67
0,Complex_8716g.pdb,43.71
0,Complex_8717g.pdb,35.33
0,Complex_8718g.pdb,29.71
0,Complex_8719g.pdb,28.59
0,Complex_871g.pdb,33.13
0,Complex_8720g.pdb,48.88
0,Complex_8721g.pdb,35.2
0,Complex_8722g.pdb,45.13
0,Complex_8723g.pdb,28.93
0,Complex_8724g.pdb,45.2
0,Complex_8725g.pdb,24.73
0,Complex_8726g.pdb,37.23
0,Complex_8727g.pdb,58.65
0,Complex_8728g.pdb,34.56
0,Complex_8729g.pdb,47.25
0,Complex_872g.pdb,33.07
0,Complex_8730g.pdb,39.02
0,Complex_8731g.pdb,42.93
0,Complex_8732g.pdb,37.14
0,Complex_8733g.pdb,28.43
0,Complex_8734g.pdb,41.59
0,Complex_8735g.pdb,33.14
0,Complex_8736g.pdb,36.85
0,Complex_8737g.pdb,35.39
0,Complex_8738g.pdb,30.24
0,Complex_8739g.pdb,34.59
0,Complex_873g.pdb,29.12
0,Complex_8740g.pdb,42.15
0,Complex_8741g.pdb,45.82
0,Complex_8742g.pdb,45.82
0,Complex_8743g.pdb,45.82
0,Complex_8744g.pdb,45.82
0,Complex_8745g.pdb,45.82
0,Complex_8746g.pdb,45.82
0,Complex_8747g.pdb,45.82
0,Complex_8748g.pdb,45.82
0,Complex_8749g.pdb,44.67
0,Complex_874g.pdb,37.92
0,Complex_8750g.pdb,36.91
0,Complex_8751g.pdb,28.95
0,Complex_8752g.pdb,32.51
0,Complex_8753g.pdb,29.01
0,Complex_8754g.pdb,45.6
0,Complex_8755g.pdb,34.73
0,Complex_8756g.pdb,21.82
0,Complex_8757g.pdb,23.69
0,Complex_8758g.pdb,23.81
0,Complex_8759g.pdb,25.71
0,Complex_875g.pdb,19.71
0,Complex_8760g.pdb,34.54
0,Complex_8761g.pdb,43.42
0,Complex_8762g.pdb,35.54
0,Complex_8763g.pdb,43.08
0,Complex_8764g.pdb,36.65
0,Complex_8765g.pdb,37.72
0,Complex_8766g.pdb,37.65
0,Complex_8767g.pdb,28.67
0,Complex_8768g.pdb,37.07
0,Complex_8769g.pdb,34.54
0,Complex_876g.pdb,37.48
0,Complex_8770g.pdb,26.39
0,Complex_8771g.pdb,41.69
0,Complex_8772g.pdb,25.36
0,Complex_8773g.pdb,39.87
0,Complex_8774g.pdb,33.82
0,Complex_8775g.pdb,37.47
0,Complex_8776g.pdb,23.76
0,Complex_8777g.pdb,29.41
0,Complex_8778g.pdb,26.04
0,Complex_8779g.pdb,35.91
0,Complex_877g.pdb,32.51
0,Complex_8780g.pdb,24.79
0,Complex_8781g.pdb,19.35
0,Complex_8782g.pdb,34.45
0,Complex_8783g.pdb,25.25
0,Complex_8784g.pdb,25.66
0,Complex_8785g.pdb,33.05
0,Complex_8786g.pdb,39.58
0,Complex_8787g.pdb,41.69
0,Complex_8788g.pdb,20.74
0,Complex_8789g.pdb,23.97
0,Complex_878g.pdb,24.46
0,Complex_8790g.pdb,29.54
0,Complex_8791g.pdb,26.46
0,Complex_8792g.pdb,35.27
0,Complex_8793g.pdb,38.2
0,Complex_8794g.pdb,26.13
0,Complex_8795g.pdb,16.51
0,Complex_8796g.pdb,36.37
0,Complex_8797g.pdb,25.99
0,Complex_8798g.pdb,45.87
0,Complex_8799g.pdb,20.34
0,Complex_879g.pdb,21.95
0,Complex_87g.pdb,47.93
0,Complex_8800g.pdb,36.97
0,Complex_8801g.pdb,31.56
0,Complex_8802g.pdb,36.17
0,Complex_8803g.pdb,36.07
0,Complex_8804g.pdb,27.01
0,Complex_8805g.pdb,45.54
0,Complex_8806g.pdb,31.87
0,Complex_8807g.pdb,25.22
0,Complex_8808g.pdb,41.13
0,Complex_8809g.pdb,34.51
0,Complex_880g.pdb,35.31
0,Complex_8810g.pdb,33.76
0,Complex_8811g.pdb,33.76
0,Complex_8812g.pdb,36.2
0,Complex_8813g.pdb,24.56
0,Complex_8814g.pdb,40.8
0,Complex_8815g.pdb,25.32
0,Complex_8816g.pdb,25.32
0,Complex_8817g.pdb,25.32
0,Complex_8818g.pdb,25.32
0,Complex_8819g.pdb,25.32
0,Complex_881g.pdb,43.16
0,Complex_8820g.pdb,25.32
0,Complex_8821g.pdb,25.32
0,Complex_8822g.pdb,25.32
0,Complex_8823g.pdb,25.32
0,Complex_8824g.pdb,25.32
0,Complex_8825g.pdb,25.32
0,Complex_8826g.pdb,25.32
0,Complex_8827g.pdb,38.67
0,Complex_8828g.pdb,31.64
0,Complex_8829g.pdb,52.57
0,Complex_882g.pdb,24.21
0,Complex_8830g.pdb,24.28
0,Complex_8831g.pdb,30.94
0,Complex_8832g.pdb,36.71
0,Complex_8833g.pdb,36.55
0,Complex_8834g.pdb,43.53
0,Complex_8835g.pdb,34.2
0,Complex_8836g.pdb,35.58
0,Complex_8837g.pdb,45.02
0,Complex_8838g.pdb,35.91
0,Complex_8839g.pdb,38.21
0,Complex_883g.pdb,44.49
0,Complex_8840g.pdb,25.86
0,Complex_8841g.pdb,35.61
0,Complex_8842g.pdb,18.73
0,Complex_8843g.pdb,20.27
0,Complex_8844g.pdb,33.44
0,Complex_8845g.pdb,28.92
0,Complex_8846g.pdb,26.04
0,Complex_8847g.pdb,32.09
0,Complex_8848g.pdb,31.77
0,Complex_8849g.pdb,24.95
0,Complex_884g.pdb,25.87
0,Complex_8850g.pdb,35.36
0,Complex_8851g.pdb,34.37
0,Complex_8852g.pdb,47.53
0,Complex_8853g.pdb,20.97
0,Complex_8854g.pdb,23.27
0,Complex_8855g.pdb,21.74
0,Complex_8856g.pdb,52.05
0,Complex_8857g.pdb,24.39
0,Complex_8858g.pdb,30.5
0,Complex_8859g.pdb,47.72
0,Complex_885g.pdb,25.5
0,Complex_8860g.pdb,24.48
0,Complex_8861g.pdb,23.8
0,Complex_8862g.pdb,30.44
0,Complex_8863g.pdb,43.75
0,Complex_8864g.pdb,42.98
0,Complex_8865g.pdb,29.46
0,Complex_8866g.pdb,29.47
0,Complex_8867g.pdb,47.11
0,Complex_8868g.pdb,55.5
0,Complex_8869g.pdb,34.18
0,Complex_886g.pdb,25.5
0,Complex_8870g.pdb,36.6
0,Complex_8871g.pdb,41.09
0,Complex_8872g.pdb,30.58
0,Complex_8873g.pdb,22.87
0,Complex_8874g.pdb,34.51
0,Complex_8875g.pdb,30.89
0,Complex_8876g.pdb,26.26
0,Complex_8877g.pdb,31.87
0,Complex_8878g.pdb,20.72
0,Complex_8879g.pdb,43.1
0,Complex_887g.pdb,25.5
0,Complex_8880g.pdb,40.4
0,Complex_8881g.pdb,53.11
0,Complex_8882g.pdb,25.74
0,Complex_8883g.pdb,38.92
0,Complex_8884g.pdb,22.24
0,Complex_8885g.pdb,22.29
0,Complex_8886g.pdb,13.84
0,Complex_8887g.pdb,40.9
0,Complex_8888g.pdb,41.37
0,Complex_8889g.pdb,40.98
0,Complex_888g.pdb,25.5
0,Complex_8890g.pdb,44.48
0,Complex_8891g.pdb,21.43
0,Complex_8892g.pdb,40.71
0,Complex_8893g.pdb,30.56
0,Complex_8894g.pdb,35.06
0,Complex_8895g.pdb,20.73
0,Complex_8896g.pdb,24.98
0,Complex_8897g.pdb,18.62
0,Complex_8898g.pdb,18.1
0,Complex_8899g.pdb,34.91
0,Complex_889g.pdb,25.5
0,Complex_88g.pdb,33.89
0,Complex_8900g.pdb,34.35
0,Complex_8901g.pdb,32.78
0,Complex_8902g.pdb,34.95
0,Complex_8903g.pdb,34.1
0,Complex_8904g.pdb,22.48
0,Complex_8905g.pdb,12.89
0,Complex_8906g.pdb,30.29
0,Complex_8907g.pdb,42.71
0,Complex_8908g.pdb,13.55
0,Complex_8909g.pdb,35.2
0,Complex_890g.pdb,25.5
0,Complex_8910g.pdb,30.51
0,Complex_8911g.pdb,30.52
0,Complex_8912g.pdb,44.92
0,Complex_8913g.pdb,40.7
0,Complex_8914g.pdb,16.02
0,Complex_8915g.pdb,36.75
0,Complex_8916g.pdb,43.37
0,Complex_8917g.pdb,14.16
0,Complex_8918g.pdb,36.95
0,Complex_8919g.pdb,27.21
0,Complex_891g.pdb,25.5
0,Complex_8920g.pdb,31.25
0,Complex_8921g.pdb,12.75
0,Complex_8922g.pdb,33.65
0,Complex_8923g.pdb,22.46
0,Complex_8924g.pdb,35.09
0,Complex_8925g.pdb,29.23
0,Complex_8926g.pdb,36.85
0,Complex_8927g.pdb,21.7
0,Complex_8928g.pdb,25.62
0,Complex_8929g.pdb,43.95
0,Complex_892g.pdb,25.5
0,Complex_8930g.pdb,31.43
0,Complex_8931g.pdb,47.08
0,Complex_8932g.pdb,21.38
0,Complex_8933g.pdb,31.12
0,Complex_8934g.pdb,21.42
0,Complex_8935g.pdb,15.54
0,Complex_8936g.pdb,15.54
0,Complex_8937g.pdb,15.54
0,Complex_8938g.pdb,15.54
0,Complex_8939g.pdb,15.54
0,Complex_893g.pdb,25.5
0,Complex_8940g.pdb,15.54
0,Complex_8941g.pdb,15.54
0,Complex_8942g.pdb,15.54
0,Complex_8943g.pdb,15.54
0,Complex_8944g.pdb,15.54
0,Complex_8945g.pdb,15.54
0,Complex_8946g.pdb,15.54
0,Complex_8947g.pdb,15.54
0,Complex_8948g.pdb,15.54
0,Complex_8949g.pdb,15.54
0,Complex_894g.pdb,25.5
0,Complex_8950g.pdb,15.54
0,Complex_8951g.pdb,21.03
0,Complex_8952g.pdb,23.92
0,Complex_8953g.pdb,29.39
0,Complex_8954g.pdb,15.75
0,Complex_8955g.pdb,14.78
0,Complex_8956g.pdb,43.23
0,Complex_8957g.pdb,25.96
0,Complex_8958g.pdb,26.14
0,Complex_8959g.pdb,17.58
0,Complex_895g.pdb,25.5
0,Complex_8960g.pdb,32.62
0,Complex_8961g.pdb,35.35
0,Complex_8962g.pdb,13.81
0,Complex_8963g.pdb,42.25
0,Complex_8964g.pdb,17.39
0,Complex_8965g.pdb,26.07
0,Complex_8966g.pdb,38.79
0,Complex_8967g.pdb,37.68
0,Complex_8968g.pdb,37.58
