,Complex Name,RMSD
0,Complex_8258g.pdb,20.71
0,Complex_8259g.pdb,21.59
0,Complex_825g.pdb,19.12
0,Complex_8260g.pdb,20.21
0,Complex_8261g.pdb,35.07
0,Complex_8262g.pdb,32.98
0,Complex_8263g.pdb,20.0
0,Complex_8264g.pdb,32.0
0,Complex_8265g.pdb,19.15
0,Complex_8266g.pdb,18.67
0,Complex_8267g.pdb,36.22
0,Complex_8268g.pdb,28.94
0,Complex_8269g.pdb,20.88
0,Complex_826g.pdb,19.12
0,Complex_8270g.pdb,17.46
0,Complex_8271g.pdb,37.44
0,Complex_8272g.pdb,17.91
0,Complex_8273g.pdb,21.48
0,Complex_8274g.pdb,34.38
0,Complex_8275g.pdb,36.31
0,Complex_8276g.pdb,23.89
0,Complex_8277g.pdb,35.45
0,Complex_8278g.pdb,33.49
0,Complex_8279g.pdb,20.42
0,Complex_827g.pdb,19.12
0,Complex_8280g.pdb,32.73
0,Complex_8281g.pdb,27.13
0,Complex_8282g.pdb,36.18
0,Complex_8283g.pdb,19.25
0,Complex_8284g.pdb,38.7
0,Complex_8285g.pdb,25.53
0,Complex_8286g.pdb,21.88
0,Complex_8287g.pdb,35.4
0,Complex_8288g.pdb,23.8
0,Complex_8289g.pdb,25.22
0,Complex_828g.pdb,19.12
0,Complex_8290g.pdb,24.49
0,Complex_8291g.pdb,21.25
0,Complex_8292g.pdb,25.84
0,Complex_8293g.pdb,34.72
0,Complex_8294g.pdb,36.35
0,Complex_8295g.pdb,20.39
0,Complex_8296g.pdb,38.82
0,Complex_8297g.pdb,26.3
0,Complex_8298g.pdb,20.09
0,Complex_8299g.pdb,27.87
0,Complex_829g.pdb,19.12
0,Complex_82g.pdb,28.53
0,Complex_8300g.pdb,43.04
0,Complex_8301g.pdb,17.46
0,Complex_8302g.pdb,22.29
0,Complex_8303g.pdb,24.56
0,Complex_8304g.pdb,24.72
0,Complex_8305g.pdb,29.93
0,Complex_8306g.pdb,34.97
0,Complex_8307g.pdb,34.51
0,Complex_8308g.pdb,18.08
0,Complex_8309g.pdb,17.48
0,Complex_830g.pdb,19.12
0,Complex_8310g.pdb,29.7
0,Complex_8311g.pdb,29.72
0,Complex_8312g.pdb,22.24
0,Complex_8313g.pdb,14.0
0,Complex_8314g.pdb,17.12
0,Complex_8315g.pdb,24.36
0,Complex_8316g.pdb,23.7
0,Complex_8317g.pdb,21.78
0,Complex_8318g.pdb,26.9
0,Complex_8319g.pdb,18.42
0,Complex_831g.pdb,19.12
0,Complex_8320g.pdb,28.96
0,Complex_8321g.pdb,28.98
0,Complex_8322g.pdb,29.31
0,Complex_8323g.pdb,29.31
0,Complex_8324g.pdb,29.31
0,Complex_8325g.pdb,29.31
0,Complex_8326g.pdb,29.31
0,Complex_8327g.pdb,29.14
0,Complex_8328g.pdb,29.19
0,Complex_8329g.pdb,29.19
0,Complex_832g.pdb,19.12
0,Complex_8330g.pdb,29.24
0,Complex_8331g.pdb,24.94
0,Complex_8332g.pdb,32.51
0,Complex_8333g.pdb,18.17
0,Complex_8334g.pdb,15.91
0,Complex_8335g.pdb,22.93
0,Complex_8336g.pdb,23.84
0,Complex_8337g.pdb,22.33
0,Complex_8338g.pdb,20.65
0,Complex_8339g.pdb,20.19
0,Complex_833g.pdb,19.12
0,Complex_8340g.pdb,16.31
0,Complex_8341g.pdb,31.85
0,Complex_8342g.pdb,20.84
0,Complex_8343g.pdb,22.34
0,Complex_8344g.pdb,24.14
0,Complex_8345g.pdb,17.38
0,Complex_8346g.pdb,30.62
0,Complex_8347g.pdb,26.07
0,Complex_8348g.pdb,16.18
0,Complex_8349g.pdb,28.37
0,Complex_834g.pdb,19.12
0,Complex_8350g.pdb,26.07
0,Complex_8351g.pdb,19.19
0,Complex_8352g.pdb,19.19
0,Complex_8353g.pdb,19.19
0,Complex_8354g.pdb,19.19
0,Complex_8355g.pdb,19.19
0,Complex_8356g.pdb,19.19
0,Complex_8357g.pdb,19.19
0,Complex_8358g.pdb,19.19
0,Complex_8359g.pdb,19.19
0,Complex_835g.pdb,19.12
0,Complex_8360g.pdb,19.19
0,Complex_8361g.pdb,19.19
0,Complex_8362g.pdb,19.19
0,Complex_8363g.pdb,19.19
0,Complex_8364g.pdb,19.19
0,Complex_8365g.pdb,19.19
0,Complex_8366g.pdb,19.19
0,Complex_8367g.pdb,22.27
0,Complex_8368g.pdb,21.79
0,Complex_8369g.pdb,23.67
0,Complex_836g.pdb,19.12
0,Complex_8370g.pdb,29.07
0,Complex_8371g.pdb,16.94
0,Complex_8372g.pdb,23.67
0,Complex_8373g.pdb,12.78
0,Complex_8374g.pdb,24.39
0,Complex_8375g.pdb,37.12
0,Complex_8376g.pdb,29.37
0,Complex_8377g.pdb,24.77
0,Complex_8378g.pdb,26.96
0,Complex_8379g.pdb,17.86
0,Complex_837g.pdb,19.12
0,Complex_8380g.pdb,15.58
0,Complex_8381g.pdb,33.03
0,Complex_8382g.pdb,33.14
0,Complex_8383g.pdb,29.42
0,Complex_8384g.pdb,31.66
0,Complex_8385g.pdb,25.97
0,Complex_8386g.pdb,19.85
0,Complex_8387g.pdb,27.2
0,Complex_8388g.pdb,23.54
0,Complex_8389g.pdb,27.84
0,Complex_838g.pdb,19.12
0,Complex_8390g.pdb,22.18
0,Complex_8391g.pdb,24.36
0,Complex_8392g.pdb,36.38
0,Complex_8393g.pdb,28.95
0,Complex_8394g.pdb,25.28
0,Complex_8395g.pdb,22.92
0,Complex_8396g.pdb,21.02
0,Complex_8397g.pdb,31.01
0,Complex_8398g.pdb,28.74
0,Complex_8399g.pdb,28.98
0,Complex_839g.pdb,19.12
0,Complex_83g.pdb,23.82
0,Complex_8400g.pdb,19.3
0,Complex_8401g.pdb,25.08
0,Complex_8402g.pdb,13.84
0,Complex_8403g.pdb,22.58
0,Complex_8404g.pdb,35.5
0,Complex_8405g.pdb,25.6
0,Complex_8406g.pdb,21.2
0,Complex_8407g.pdb,36.65
0,Complex_8408g.pdb,26.93
0,Complex_8409g.pdb,33.5
0,Complex_840g.pdb,19.33
0,Complex_8410g.pdb,17.19
0,Complex_8411g.pdb,31.46
0,Complex_8412g.pdb,28.62
0,Complex_8413g.pdb,20.02
0,Complex_8414g.pdb,27.95
0,Complex_8415g.pdb,40.78
0,Complex_8416g.pdb,36.41
0,Complex_8417g.pdb,25.81
0,Complex_8418g.pdb,33.12
0,Complex_8419g.pdb,29.41
0,Complex_841g.pdb,25.4
0,Complex_8420g.pdb,19.71
0,Complex_8421g.pdb,31.43
0,Complex_8422g.pdb,25.29
0,Complex_8423g.pdb,33.19
0,Complex_8424g.pdb,33.5
0,Complex_8425g.pdb,23.1
0,Complex_8426g.pdb,23.06
0,Complex_8427g.pdb,15.7
0,Complex_8428g.pdb,22.51
0,Complex_8429g.pdb,24.51
0,Complex_842g.pdb,19.12
0,Complex_8430g.pdb,27.75
0,Complex_8431g.pdb,25.86
0,Complex_8432g.pdb,21.37
0,Complex_8433g.pdb,21.87
0,Complex_8434g.pdb,34.74
0,Complex_8435g.pdb,14.35
0,Complex_8436g.pdb,14.35
0,Complex_8437g.pdb,14.35
0,Complex_8438g.pdb,14.35
0,Complex_8439g.pdb,14.35
0,Complex_843g.pdb,30.59
0,Complex_8440g.pdb,14.35
0,Complex_8441g.pdb,14.35
0,Complex_8442g.pdb,14.35
0,Complex_8443g.pdb,14.35
0,Complex_8444g.pdb,14.35
0,Complex_8445g.pdb,14.35
0,Complex_8446g.pdb,14.35
0,Complex_8447g.pdb,14.35
0,Complex_8448g.pdb,14.35
0,Complex_8449g.pdb,14.35
0,Complex_844g.pdb,19.44
0,Complex_8450g.pdb,14.35
0,Complex_8451g.pdb,13.45
0,Complex_8452g.pdb,13.65
0,Complex_8453g.pdb,18.01
0,Complex_8454g.pdb,26.87
0,Complex_8455g.pdb,19.38
0,Complex_8456g.pdb,19.34
0,Complex_8457g.pdb,35.75
0,Complex_8458g.pdb,17.68
0,Complex_8459g.pdb,15.28
0,Complex_845g.pdb,18.36
0,Complex_8460g.pdb,13.74
0,Complex_8461g.pdb,27.18
0,Complex_8462g.pdb,22.64
0,Complex_8463g.pdb,27.46
0,Complex_8464g.pdb,28.86
0,Complex_8465g.pdb,14.28
0,Complex_8466g.pdb,20.98
0,Complex_8467g.pdb,28.53
0,Complex_8468g.pdb,9.77
0,Complex_8469g.pdb,28.3
0,Complex_846g.pdb,29.57
0,Complex_8470g.pdb,23.69
0,Complex_8471g.pdb,34.93
0,Complex_8472g.pdb,23.67
0,Complex_8473g.pdb,21.49
0,Complex_8474g.pdb,23.02
0,Complex_8475g.pdb,28.45
0,Complex_8476g.pdb,35.37
0,Complex_8477g.pdb,21.95
0,Complex_8478g.pdb,27.16
0,Complex_8479g.pdb,21.75
0,Complex_847g.pdb,24.5
0,Complex_8480g.pdb,24.15
0,Complex_8481g.pdb,24.86
0,Complex_8482g.pdb,43.7
0,Complex_8483g.pdb,20.62
0,Complex_8484g.pdb,20.69
0,Complex_8485g.pdb,25.91
0,Complex_8486g.pdb,25.25
0,Complex_8487g.pdb,25.21
0,Complex_8488g.pdb,37.43
0,Complex_8489g.pdb,27.62
0,Complex_848g.pdb,32.39
0,Complex_8490g.pdb,35.81
0,Complex_8491g.pdb,23.04
0,Complex_8492g.pdb,28.57
0,Complex_8493g.pdb,25.88
0,Complex_8494g.pdb,19.7
0,Complex_8495g.pdb,39.18
0,Complex_8496g.pdb,12.13
0,Complex_8497g.pdb,16.52
0,Complex_8498g.pdb,35.61
0,Complex_8499g.pdb,26.15
0,Complex_849g.pdb,21.6
0,Complex_84g.pdb,23.82
0,Complex_8500g.pdb,20.51
0,Complex_8501g.pdb,8.64
0,Complex_8502g.pdb,25.81
0,Complex_8503g.pdb,20.04
0,Complex_8504g.pdb,41.98
0,Complex_8505g.pdb,13.36
0,Complex_8506g.pdb,34.07
0,Complex_8507g.pdb,24.82
0,Complex_8508g.pdb,20.62
0,Complex_8509g.pdb,35.68
0,Complex_850g.pdb,11.58
0,Complex_8510g.pdb,11.07
0,Complex_8511g.pdb,45.82
0,Complex_8512g.pdb,33.3
0,Complex_8513g.pdb,23.44
0,Complex_8514g.pdb,20.43
0,Complex_8515g.pdb,20.0
0,Complex_8516g.pdb,29.82
0,Complex_8517g.pdb,27.22
0,Complex_8518g.pdb,22.03
0,Complex_8519g.pdb,46.54
0,Complex_851g.pdb,20.15
0,Complex_8520g.pdb,4.54
0,Complex_8521g.pdb,22.94
0,Complex_8522g.pdb,11.65
0,Complex_8523g.pdb,20.89
0,Complex_8524g.pdb,25.68
0,Complex_8525g.pdb,24.47
0,Complex_8526g.pdb,28.03
0,Complex_8527g.pdb,22.7
0,Complex_8528g.pdb,14.54
0,Complex_8529g.pdb,22.3
0,Complex_852g.pdb,23.15
0,Complex_8530g.pdb,21.1
0,Complex_8531g.pdb,24.8
0,Complex_8532g.pdb,40.4
0,Complex_8533g.pdb,16.98
0,Complex_8534g.pdb,41.55
0,Complex_8535g.pdb,26.36
0,Complex_8536g.pdb,15.45
0,Complex_8537g.pdb,33.28
0,Complex_8538g.pdb,26.12
0,Complex_8539g.pdb,22.15
0,Complex_853g.pdb,30.23
0,Complex_8540g.pdb,14.04
0,Complex_8541g.pdb,29.74
0,Complex_8542g.pdb,31.35
0,Complex_8543g.pdb,24.54
0,Complex_8544g.pdb,29.55
0,Complex_8545g.pdb,14.84
0,Complex_8546g.pdb,20.94
0,Complex_8547g.pdb,33.11
0,Complex_8548g.pdb,24.3
0,Complex_8549g.pdb,34.05
0,Complex_854g.pdb,25.18
0,Complex_8550g.pdb,21.84
0,Complex_8551g.pdb,22.48
0,Complex_8552g.pdb,33.45
0,Complex_8553g.pdb,38.66
0,Complex_8554g.pdb,31.84
0,Complex_8555g.pdb,22.96
0,Complex_8556g.pdb,23.05
0,Complex_8557g.pdb,18.59
0,Complex_8558g.pdb,16.18
0,Complex_8559g.pdb,22.06
0,Complex_855g.pdb,34.47
0,Complex_8560g.pdb,15.92
0,Complex_8561g.pdb,25.82
0,Complex_8562g.pdb,13.19
0,Complex_8563g.pdb,18.63
0,Complex_8564g.pdb,23.75
0,Complex_8565g.pdb,26.24
0,Complex_8566g.pdb,24.13
0,Complex_8567g.pdb,8.77
0,Complex_8568g.pdb,30.59
0,Complex_8569g.pdb,33.41
0,Complex_856g.pdb,26.91
0,Complex_8570g.pdb,15.41
0,Complex_8571g.pdb,19.92
0,Complex_8572g.pdb,33.01
0,Complex_8573g.pdb,23.27
0,Complex_8574g.pdb,23.47
0,Complex_8575g.pdb,31.22
0,Complex_8576g.pdb,16.49
0,Complex_8577g.pdb,16.42
0,Complex_8578g.pdb,36.61
0,Complex_8579g.pdb,12.31
0,Complex_857g.pdb,23.32
0,Complex_8580g.pdb,1.8
0,Complex_8581g.pdb,38.31
0,Complex_8582g.pdb,32.74
0,Complex_8583g.pdb,24.14
0,Complex_8584g.pdb,31.77
0,Complex_8585g.pdb,26.42
0,Complex_8586g.pdb,33.12
0,Complex_8587g.pdb,24.14
0,Complex_8588g.pdb,22.39
0,Complex_8589g.pdb,10.67
0,Complex_858g.pdb,23.44
0,Complex_8590g.pdb,17.17
0,Complex_8591g.pdb,26.42
0,Complex_8592g.pdb,25.0
0,Complex_8593g.pdb,27.17
0,Complex_8594g.pdb,27.37
0,Complex_8595g.pdb,27.8
0,Complex_8596g.pdb,25.02
0,Complex_8597g.pdb,33.78
0,Complex_8598g.pdb,12.59
0,Complex_8599g.pdb,30.63
0,Complex_859g.pdb,22.08
0,Complex_85g.pdb,23.82
0,Complex_8600g.pdb,31.82
0,Complex_8601g.pdb,28.25
0,Complex_8602g.pdb,21.92
0,Complex_8603g.pdb,18.23
0,Complex_8604g.pdb,14.5
0,Complex_8605g.pdb,20.31
0,Complex_8606g.pdb,20.82
0,Complex_8607g.pdb,33.81
0,Complex_8608g.pdb,33.15
0,Complex_8609g.pdb,27.45
0,Complex_860g.pdb,17.59
0,Complex_8610g.pdb,30.46
0,Complex_8611g.pdb,22.64
0,Complex_8612g.pdb,22.73
0,Complex_8613g.pdb,24.02
0,Complex_8614g.pdb,10.98
0,Complex_8615g.pdb,36.46
0,Complex_8616g.pdb,34.68
0,Complex_8617g.pdb,24.75
0,Complex_8618g.pdb,17.27
0,Complex_8619g.pdb,17.22
0,Complex_861g.pdb,12.08
0,Complex_8620g.pdb,17.39
0,Complex_8621g.pdb,30.95
0,Complex_8622g.pdb,17.29
0,Complex_8623g.pdb,23.53
0,Complex_8624g.pdb,11.09
0,Complex_8625g.pdb,12.83
0,Complex_8626g.pdb,36.87
0,Complex_8627g.pdb,23.83
0,Complex_8628g.pdb,24.52
0,Complex_8629g.pdb,20.43
0,Complex_862g.pdb,20.12
0,Complex_8630g.pdb,15.55
0,Complex_8631g.pdb,22.6
0,Complex_8632g.pdb,28.03
0,Complex_8633g.pdb,23.94
0,Complex_8634g.pdb,19.32
0,Complex_8635g.pdb,23.01
0,Complex_8636g.pdb,21.78
0,Complex_8637g.pdb,23.82
0,Complex_8638g.pdb,24.69
0,Complex_8639g.pdb,24.84
0,Complex_863g.pdb,29.24
0,Complex_8640g.pdb,24.84
0,Complex_8641g.pdb,24.84
0,Complex_8642g.pdb,24.84
0,Complex_8643g.pdb,24.84
0,Complex_8644g.pdb,24.84
0,Complex_8645g.pdb,24.84
0,Complex_8646g.pdb,24.84
0,Complex_8647g.pdb,24.84
0,Complex_8648g.pdb,24.84
0,Complex_8649g.pdb,24.84
0,Complex_864g.pdb,22.56
0,Complex_8650g.pdb,24.84
0,Complex_8651g.pdb,28.36
0,Complex_8652g.pdb,33.51
0,Complex_8653g.pdb,25.69
0,Complex_8654g.pdb,30.59
0,Complex_8655g.pdb,11.36
0,Complex_8656g.pdb,13.11
0,Complex_8657g.pdb,20.49
0,Complex_8658g.pdb,25.81
0,Complex_8659g.pdb,29.3
0,Complex_865g.pdb,29.42
0,Complex_8660g.pdb,22.44
0,Complex_8661g.pdb,26.13
0,Complex_8662g.pdb,20.94
0,Complex_8663g.pdb,23.67
0,Complex_8664g.pdb,25.26
0,Complex_8665g.pdb,21.05
0,Complex_8666g.pdb,20.13
0,Complex_8667g.pdb,31.89
0,Complex_8668g.pdb,23.88
0,Complex_8669g.pdb,28.47
0,Complex_866g.pdb,19.79
0,Complex_8670g.pdb,38.24
0,Complex_8671g.pdb,22.7
0,Complex_8672g.pdb,16.7
0,Complex_8673g.pdb,19.05
0,Complex_8674g.pdb,31.53
0,Complex_8675g.pdb,18.72
0,Complex_8676g.pdb,17.66
0,Complex_8677g.pdb,22.75
0,Complex_8678g.pdb,15.47
0,Complex_8679g.pdb,22.75
0,Complex_867g.pdb,25.08
0,Complex_8680g.pdb,13.78
0,Complex_8681g.pdb,34.23
0,Complex_8682g.pdb,17.73
0,Complex_8683g.pdb,28.47
0,Complex_8684g.pdb,27.69
0,Complex_8685g.pdb,34.32
0,Complex_8686g.pdb,37.1
0,Complex_8687g.pdb,30.24
0,Complex_8688g.pdb,26.2
0,Complex_8689g.pdb,34.24
0,Complex_868g.pdb,18.92
0,Complex_8690g.pdb,33.34
0,Complex_8691g.pdb,21.07
0,Complex_8692g.pdb,20.9
0,Complex_8693g.pdb,11.07
0,Complex_8694g.pdb,36.68
0,Complex_8695g.pdb,18.06
0,Complex_8696g.pdb,20.36
0,Complex_8697g.pdb,24.0
0,Complex_8698g.pdb,40.31
0,Complex_8699g.pdb,20.16
0,Complex_869g.pdb,22.76
0,Complex_86g.pdb,23.82
0,Complex_8700g.pdb,19.61
0,Complex_8701g.pdb,8.0
0,Complex_8702g.pdb,25.04
0,Complex_8703g.pdb,32.64
0,Complex_8704g.pdb,31.51
0,Complex_8705g.pdb,26.2
0,Complex_8706g.pdb,24.8
0,Complex_8707g.pdb,18.07
0,Complex_8708g.pdb,24.81
0,Complex_8709g.pdb,16.48
0,Complex_870g.pdb,17.11
0,Complex_8710g.pdb,13.92
0,Complex_8711g.pdb,34.41
0,Complex_8712g.pdb,12.62
0,Complex_8713g.pdb,33.43
0,Complex_8714g.pdb,39.0
0,Complex_8715g.pdb,43.61
0,Complex_8716g.pdb,13.76
0,Complex_8717g.pdb,28.66
0,Complex_8718g.pdb,8.56
0,Complex_8719g.pdb,14.34
0,Complex_871g.pdb,10.76
0,Complex_8720g.pdb,9.48
0,Complex_8721g.pdb,33.56
0,Complex_8722g.pdb,31.2
0,Complex_8723g.pdb,34.79
0,Complex_8724g.pdb,34.52
0,Complex_8725g.pdb,22.95
0,Complex_8726g.pdb,26.31
0,Complex_8727g.pdb,25.91
0,Complex_8728g.pdb,31.34
0,Complex_8729g.pdb,17.12
0,Complex_872g.pdb,25.94
0,Complex_8730g.pdb,19.1
0,Complex_8731g.pdb,15.62
0,Complex_8732g.pdb,22.52
0,Complex_8733g.pdb,27.86
0,Complex_8734g.pdb,16.07
0,Complex_8735g.pdb,33.28
0,Complex_8736g.pdb,25.42
0,Complex_8737g.pdb,30.93
0,Complex_8738g.pdb,21.72
0,Complex_8739g.pdb,28.16
0,Complex_873g.pdb,28.96
0,Complex_8740g.pdb,31.3
0,Complex_8741g.pdb,15.62
0,Complex_8742g.pdb,22.91
0,Complex_8743g.pdb,23.34
0,Complex_8744g.pdb,32.3
0,Complex_8745g.pdb,20.58
0,Complex_8746g.pdb,23.98
0,Complex_8747g.pdb,20.28
0,Complex_8748g.pdb,24.79
0,Complex_8749g.pdb,31.73
0,Complex_874g.pdb,22.51
0,Complex_8750g.pdb,43.44
0,Complex_8751g.pdb,34.76
0,Complex_8752g.pdb,6.4
0,Complex_8753g.pdb,33.82
0,Complex_8754g.pdb,35.64
0,Complex_8755g.pdb,28.98
0,Complex_8756g.pdb,42.51
0,Complex_8757g.pdb,18.22
0,Complex_8758g.pdb,19.65
0,Complex_8759g.pdb,41.7
0,Complex_875g.pdb,31.94
0,Complex_8760g.pdb,23.55
0,Complex_8761g.pdb,30.49
0,Complex_8762g.pdb,27.05
0,Complex_8763g.pdb,28.49
0,Complex_8764g.pdb,19.78
0,Complex_8765g.pdb,8.72
0,Complex_8766g.pdb,27.44
0,Complex_8767g.pdb,21.38
0,Complex_8768g.pdb,30.58
0,Complex_8769g.pdb,20.47
0,Complex_876g.pdb,22.22
0,Complex_8770g.pdb,8.94
0,Complex_8771g.pdb,27.35
0,Complex_8772g.pdb,16.46
0,Complex_8773g.pdb,16.23
0,Complex_8774g.pdb,13.0
0,Complex_8775g.pdb,20.85
0,Complex_8776g.pdb,19.28
0,Complex_8777g.pdb,36.97
0,Complex_8778g.pdb,33.61
0,Complex_8779g.pdb,24.48
0,Complex_877g.pdb,21.84
0,Complex_8780g.pdb,26.74
0,Complex_8781g.pdb,32.81
0,Complex_8782g.pdb,34.25
0,Complex_8783g.pdb,25.17
0,Complex_8784g.pdb,29.49
0,Complex_8785g.pdb,15.57
0,Complex_8786g.pdb,30.19
0,Complex_8787g.pdb,21.95
0,Complex_8788g.pdb,26.25
0,Complex_8789g.pdb,22.56
0,Complex_878g.pdb,2.44
0,Complex_8790g.pdb,24.13
0,Complex_8791g.pdb,30.18
0,Complex_8792g.pdb,16.51
0,Complex_8793g.pdb,18.9
0,Complex_8794g.pdb,15.62
0,Complex_8795g.pdb,16.03
0,Complex_8796g.pdb,31.3
0,Complex_8797g.pdb,17.93
0,Complex_8798g.pdb,29.14
0,Complex_8799g.pdb,19.21
0,Complex_879g.pdb,22.52
0,Complex_87g.pdb,23.82
0,Complex_8800g.pdb,33.49
0,Complex_8801g.pdb,25.83
0,Complex_8802g.pdb,18.56
0,Complex_8803g.pdb,26.8
0,Complex_8804g.pdb,19.76
0,Complex_8805g.pdb,17.35
0,Complex_8806g.pdb,33.4
0,Complex_8807g.pdb,35.79
0,Complex_8808g.pdb,38.9
0,Complex_8809g.pdb,31.05
0,Complex_880g.pdb,26.89
0,Complex_8810g.pdb,13.25
0,Complex_8811g.pdb,22.93
0,Complex_8812g.pdb,23.42
0,Complex_8813g.pdb,20.5
0,Complex_8814g.pdb,19.2
0,Complex_8815g.pdb,14.67
0,Complex_8816g.pdb,10.63
0,Complex_8817g.pdb,23.23
0,Complex_8818g.pdb,33.84
0,Complex_8819g.pdb,29.87
0,Complex_881g.pdb,15.37
0,Complex_8820g.pdb,27.9
0,Complex_8821g.pdb,30.23
0,Complex_8822g.pdb,19.37
0,Complex_8823g.pdb,35.36
0,Complex_8824g.pdb,18.85
0,Complex_8825g.pdb,35.47
0,Complex_8826g.pdb,24.75
0,Complex_8827g.pdb,28.49
0,Complex_8828g.pdb,20.48
0,Complex_8829g.pdb,15.11
0,Complex_882g.pdb,25.18
0,Complex_8830g.pdb,27.44
0,Complex_8831g.pdb,20.39
0,Complex_8832g.pdb,27.3
0,Complex_8833g.pdb,25.75
0,Complex_8834g.pdb,14.3
0,Complex_8835g.pdb,18.3
0,Complex_8836g.pdb,15.33
0,Complex_8837g.pdb,12.56
0,Complex_8838g.pdb,37.54
0,Complex_8839g.pdb,20.1
0,Complex_883g.pdb,17.67
0,Complex_8840g.pdb,32.74
0,Complex_8841g.pdb,23.95
0,Complex_8842g.pdb,24.22
0,Complex_8843g.pdb,34.3
0,Complex_8844g.pdb,17.3
0,Complex_8845g.pdb,32.83
0,Complex_8846g.pdb,22.81
0,Complex_8847g.pdb,22.04
0,Complex_8848g.pdb,23.92
0,Complex_8849g.pdb,45.06
0,Complex_884g.pdb,20.09
0,Complex_8850g.pdb,21.04
0,Complex_8851g.pdb,27.08
0,Complex_8852g.pdb,18.91
0,Complex_8853g.pdb,22.69
0,Complex_8854g.pdb,24.14
0,Complex_8855g.pdb,18.71
0,Complex_8856g.pdb,19.26
0,Complex_8857g.pdb,18.72
0,Complex_8858g.pdb,31.64
0,Complex_8859g.pdb,34.53
0,Complex_885g.pdb,22.72
0,Complex_8860g.pdb,18.48
0,Complex_8861g.pdb,45.11
0,Complex_8862g.pdb,33.83
0,Complex_8863g.pdb,38.52
0,Complex_8864g.pdb,24.4
0,Complex_8865g.pdb,20.82
0,Complex_8866g.pdb,19.55
0,Complex_8867g.pdb,33.6
0,Complex_8868g.pdb,34.75
0,Complex_8869g.pdb,24.09
0,Complex_886g.pdb,20.64
0,Complex_8870g.pdb,45.46
0,Complex_8871g.pdb,21.78
0,Complex_8872g.pdb,33.34
0,Complex_8873g.pdb,27.71
0,Complex_8874g.pdb,19.28
0,Complex_8875g.pdb,25.28
0,Complex_8876g.pdb,23.26
0,Complex_8877g.pdb,34.17
0,Complex_8878g.pdb,25.02
0,Complex_8879g.pdb,24.93
0,Complex_887g.pdb,14.02
0,Complex_8880g.pdb,37.63
0,Complex_8881g.pdb,36.32
0,Complex_8882g.pdb,20.26
0,Complex_8883g.pdb,22.09
0,Complex_8884g.pdb,22.01
0,Complex_8885g.pdb,21.52
0,Complex_8886g.pdb,24.32
0,Complex_8887g.pdb,38.7
0,Complex_8888g.pdb,37.43
0,Complex_8889g.pdb,19.86
0,Complex_888g.pdb,21.22
0,Complex_8890g.pdb,33.61
0,Complex_8891g.pdb,20.07
0,Complex_8892g.pdb,24.59
0,Complex_8893g.pdb,24.59
0,Complex_8894g.pdb,24.59
0,Complex_8895g.pdb,24.59
0,Complex_8896g.pdb,24.59
0,Complex_8897g.pdb,24.59
0,Complex_8898g.pdb,24.59
0,Complex_8899g.pdb,24.59
0,Complex_889g.pdb,29.51
0,Complex_88g.pdb,23.82
0,Complex_8900g.pdb,24.59
0,Complex_8901g.pdb,24.59
0,Complex_8902g.pdb,24.59
0,Complex_8903g.pdb,21.01
0,Complex_8904g.pdb,27.68
0,Complex_8905g.pdb,22.11
0,Complex_8906g.pdb,35.35
0,Complex_8907g.pdb,35.27
0,Complex_8908g.pdb,22.64
0,Complex_8909g.pdb,26.65
0,Complex_890g.pdb,18.22
0,Complex_8910g.pdb,20.48
0,Complex_8911g.pdb,20.6
0,Complex_8912g.pdb,33.97
0,Complex_8913g.pdb,33.07
0,Complex_8914g.pdb,26.91
0,Complex_8915g.pdb,16.64
0,Complex_8916g.pdb,21.37
0,Complex_8917g.pdb,19.59
0,Complex_8918g.pdb,37.38
0,Complex_8919g.pdb,21.68
0,Complex_891g.pdb,24.56
0,Complex_8920g.pdb,22.18
0,Complex_8921g.pdb,17.76
0,Complex_8922g.pdb,19.83
0,Complex_8923g.pdb,20.07
0,Complex_8924g.pdb,24.47
0,Complex_8925g.pdb,47.24
0,Complex_8926g.pdb,17.98
0,Complex_8927g.pdb,26.61
0,Complex_8928g.pdb,17.14
0,Complex_8929g.pdb,34.59
0,Complex_892g.pdb,38.17
0,Complex_8930g.pdb,23.21
0,Complex_8931g.pdb,32.76
0,Complex_8932g.pdb,23.32
0,Complex_8933g.pdb,25.82
0,Complex_8934g.pdb,18.66
0,Complex_8935g.pdb,33.25
0,Complex_8936g.pdb,20.53
0,Complex_8937g.pdb,14.83
0,Complex_8938g.pdb,34.23
0,Complex_8939g.pdb,22.51
0,Complex_893g.pdb,17.53
0,Complex_8940g.pdb,19.78
0,Complex_8941g.pdb,25.36
0,Complex_8942g.pdb,23.11
0,Complex_8943g.pdb,25.07
0,Complex_8944g.pdb,33.21
0,Complex_8945g.pdb,14.86
0,Complex_8946g.pdb,14.86
0,Complex_8947g.pdb,20.05
0,Complex_8948g.pdb,26.06
0,Complex_8949g.pdb,41.31
0,Complex_894g.pdb,21.9
0,Complex_8950g.pdb,19.54
0,Complex_8951g.pdb,30.36
0,Complex_8952g.pdb,35.1
0,Complex_8953g.pdb,20.72
0,Complex_8954g.pdb,21.87
0,Complex_8955g.pdb,31.47
0,Complex_8956g.pdb,26.87
0,Complex_8957g.pdb,24.38
0,Complex_8958g.pdb,24.02
0,Complex_8959g.pdb,14.78
0,Complex_895g.pdb,11.76
0,Complex_8960g.pdb,27.67
